Customer ID,Frequency,Monetary,Country,avg_quantity,is_churn,churn_prediction_rate
12410.0,40,1013.71,Switzerland,8.525,0,39.913387
12411.0,22,346.9,Australia,6.2727272727272725,1,67.44792
12412.0,127,2596.93,Denmark,15.724409448818898,0,9.71621
12413.0,51,999.45,Spain,6.254901960784314,0,35.9732
12416.0,11,202.56,Australia,12.0,1,65.53033
12419.0,25,503.01,Spain,9.24,1,61.59011
12420.0,29,600.39,Cyprus,11.89655172413793,0,40.55892
12422.0,172,5231.8,Australia,15.093023255813954,0,7.316144
12424.0,92,3340.03,Australia,22.01086956521739,0,18.395878
12426.0,77,1345.21,Germany,7.584415584415584,0,30.461243
12428.0,294,7956.46,Finland,12.02721088435374,0,3.1458304
12431.0,406,10857.97,Belgium,11.647783251231527,0,1.8790299
12434.0,70,1103.43,Australia,7.6,0,30.201069
12435.0,112,13925.93,Denmark,44.267857142857146,0,8.970464
12437.0,564,12683.4,France,14.186170212765957,0,1.7953309
12439.0,72,1158.18,Cyprus,6.722222222222222,1,31.5684
12440.0,32,859.2,Austria,10.34375,1,44.06197
12441.0,22,347.1,France,11.0,0,28.872166
12443.0,21,485.31,Norway,8.666666666666666,1,61.677433
12444.0,177,5005.46,Norway,6.52542372881356,0,9.62478
12445.0,24,434.98,Spain,8.583333333333334,0,62.378006
12446.0,58,1002.3100000000001,RSA,6.068965517241379,0,35.69528
12452.0,22,430.57,Switzerland,8.409090909090908,0,61.98027
12453.0,43,707.09,Austria,11.0,0,36.904423
12455.0,227,5879.95,Cyprus,14.54625550660793,0,4.4624352
12457.0,85,2995.91,Switzerland,12.882352941176471,0,22.441837
12459.0,23,454.36,Spain,11.217391304347826,1,59.177597
12460.0,18,326.65,Belgium,9.444444444444445,1,45.355522
12462.0,62,1189.59,Spain,8.64516129032258,0,30.5119
12463.0,83,1344.78,Belgium,9.349397590361447,0,17.612194
12466.0,1,56.73,France,1.0,1,90.673225
12467.0,9,132.8,USA,14.333333333333334,1,65.69239
12468.0,150,3670.74,Germany,14.673333333333334,0,7.121809
12469.0,76,3070.54,Thailand,33.578947368421055,1,26.22726
12470.0,23,211.95,Unspecified,4.130434782608695,1,70.325745
12474.0,710,12424.45,Germany,11.20281690140845,0,3.1341429
12475.0,61,1149.64,Germany,12.639344262295081,0,29.995102
12476.0,516,14115.41,Germany,10.939922480620154,0,3.12097
12479.0,31,527.2,Germany,12.419354838709678,0,49.167484
12481.0,391,12361.39,Germany,18.54987212276215,0,2.7468505
12482.0,204,23691.4,Sweden,132.55882352941177,1,9.077244
12484.0,475,6370.15,Spain,6.886315789473684,0,3.2232382
12485.0,34,708.1,Sweden,12.176470588235293,1,50.66608
12486.0,49,1037.28,Sweden,10.673469387755102,1,51.85816
12487.0,2,285.29999999999995,Sweden,87.0,1,68.55749
12489.0,15,334.93,France,7.0,0,47.30046
12490.0,462,9823.64,France,12.783549783549784,0,1.8754283
12492.0,42,715.21,Germany,10.571428571428571,0,41.690804
12495.0,17,357.4,Sweden,7.647058823529412,1,63.33508
12496.0,13,54.09,Spain,2.5384615384615383,1,76.80177
12499.0,27,393.72,Germany,11.185185185185185,1,58.06357
12501.0,149,2169.39,Germany,11.966442953020135,0,18.501726
12502.0,147,3723.87,Spain,5.578231292517007,0,8.734323
12503.0,2,1126.0,Spain,280.5,1,66.37814
12504.0,20,779.05,Germany,22.9,0,43.48833
12505.0,42,955.2,Italy,7.714285714285714,1,37.411198
12507.0,50,1844.06,Spain,25.34,0,33.484257
12508.0,69,398.27,France,3.9420289855072466,0,23.707184
12509.0,7,176.5,France,7.857142857142857,0,48.933895
12511.0,190,3084.02,Greece,9.226315789473684,1,15.675746
12512.0,34,138.03,Palestine,2.911764705882353,0,66.58337
12515.0,16,383.7,Italy,8.1875,0,63.088585
12516.0,74,2648.62,Germany,26.37837837837838,0,25.669733
12517.0,284,2502.84,Germany,4.827464788732394,0,6.713328
12521.0,38,599.68,Germany,8.131578947368421,0,44.27675
12522.0,12,192.72,Germany,16.166666666666668,0,63.923557
12524.0,240,11126.11,Germany,29.908333333333335,0,2.7468505
12525.0,60,973.73,France,8.483333333333333,1,14.730716
12526.0,71,1316.66,Germany,8.901408450704226,0,30.461243
12527.0,32,735.51,Germany,16.4375,0,39.142876
12528.0,92,1933.48,Germany,8.217391304347826,0,27.93649
12529.0,21,316.48,France,9.142857142857142,1,45.275135
12533.0,72,1367.89,Germany,9.777777777777779,1,32.002888
12535.0,34,716.35,France,6.4411764705882355,0,21.945446
12536.0,261,12601.830000000002,France,10.739463601532567,0,2.0425754
12537.0,43,732.94,Sweden,10.44186046511628,1,54.692574
12542.0,39,481.88,Spain,13.384615384615385,1,56.19017
12543.0,43,980.25,Spain,16.0,1,35.338795
12544.0,19,372.7,Spain,7.157894736842105,0,63.088585
12545.0,50,1000.39,Spain,10.46,0,35.764977
12546.0,69,1161.5,Spain,9.173913043478262,0,32.054924
12549.0,49,1575.68,USA,27.877551020408163,1,33.484257
12550.0,57,964.83,Spain,9.982456140350877,0,35.487766
12551.0,10,168.0,Spain,10.0,0,65.54064
12553.0,238,4608.75,France,9.768907563025211,0,3.1443021
12554.0,26,468.5,Spain,9.23076923076923,1,61.59011
12555.0,1,129.23,Spain,1.0,1,85.606476
12557.0,58,18716.14,Spain,116.93103448275862,0,29.74763
12559.0,21,561.71,Germany,13.476190476190476,0,54.77082
12560.0,105,2134.01,Germany,10.571428571428571,0,23.522026
12563.0,13,249.24,Italy,8.692307692307692,1,68.264305
12568.0,5,70.0,Germany,9.6,1,74.64615
12570.0,1,77.52,Spain,1.0,1,92.251755
12572.0,60,1020.42,Germany,7.533333333333333,0,29.592953
12573.0,119,717.41,France,4.025210084033613,0,12.137212
12575.0,38,622.8199999999999,France,8.289473684210526,1,22.486813
12578.0,172,4642.45,Italy,13.837209302325581,0,7.316144
12581.0,15,197.71,Germany,10.733333333333333,0,64.094666
12582.0,103,1980.4,Finland,9.563106796116505,0,23.2446
12585.0,87,2040.1,Germany,14.701149425287356,0,31.305605
12589.0,180,4695.66,France,9.8,0,5.272461
12592.0,81,2582.66,Germany,23.14814814814815,0,25.669733
12593.0,21,418.09999999999997,France,9.80952380952381,0,38.710907
12594.0,199,5090.110000000001,Italy,13.909547738693467,0,5.3087378
12595.0,19,299.02,Germany,14.263157894736842,1,61.26693
12597.0,206,3811.22,Spain,10.854368932038835,0,6.1528625
12599.0,133,2296.72,France,16.458646616541355,0,8.281478
12600.0,132,5043.92,Germany,10.712121212121213,0,8.263307
12606.0,1,21.0,Spain,1.0,1,90.6767
12607.0,101,1579.51,USA,12.158415841584159,0,20.848324
12608.0,16,415.79,United Kingdom,20.1875,1,59.215755
12610.0,106,2099.54,Italy,9.89622641509434,0,24.333153
12611.0,65,1193.32,Italy,13.015384615384615,0,30.607887
12618.0,11,177.31,Italy,8.727272727272727,0,68.446175
12619.0,100,3781.38,Germany,35.18,0,13.563921
12620.0,92,1339.41,France,12.83695652173913,0,13.161443
12623.0,174,3747.84,Germany,11.333333333333334,0,8.0732565
12627.0,230,4478.53,Germany,11.965217391304348,0,4.9164066
12629.0,45,1558.22,Sweden,16.044444444444444,1,51.2398
12630.0,64,1270.88,Finland,8.5625,0,30.5119
12631.0,183,3481.57,Finland,8.781420765027322,0,9.587594
12632.0,35,804.88,Germany,19.82857142857143,1,38.232296
12633.0,306,5678.16,Germany,10.581699346405228,0,3.12097
12634.0,20,490.0,USA,16.85,1,57.449078
12636.0,1,141.0,USA,1.0,1,92.73897
12640.0,53,1174.58,France,5.867924528301887,0,20.831545
12641.0,10,185.9,Sweden,7.2,0,67.88725
12643.0,52,8350.42,France,92.01923076923077,0,16.04163
12647.0,556,17924.35,Germany,12.386690647482014,0,2.859769
12648.0,65,1112.0,Germany,7.969230769230769,0,29.592953
12649.0,118,2294.65,Germany,16.60169491525424,0,16.770367
12652.0,51,1017.03,Germany,10.509803921568627,0,35.101162
12654.0,38,601.98,Germany,6.947368421052632,0,44.27675
12655.0,16,261.35,France,5.0,1,53.080524
12660.0,13,245.1,France,9.76923076923077,0,44.632694
12661.0,11,162.0,Sweden,19.636363636363637,1,64.598854
12663.0,10,239.4,Germany,18.1,1,63.935734
12664.0,45,6070.04,Finland,33.22222222222222,0,31.680489
12666.0,31,1248.42,Palestine,11.935483870967742,1,35.85853
12667.0,33,620.13,Finland,11.969696969696969,0,39.63686
12668.0,539,11444.68,Germany,9.417439703153988,0,3.12097
12670.0,115,3760.29,France,14.147826086956522,0,3.9783483
12671.0,45,2622.481,Germany,32.44444444444444,1,31.055836
12675.0,113,958.5,Italy,2.982300884955752,1,25.074287
12676.0,107,2843.09,Sweden,17.44859813084112,0,20.768265
12677.0,21,395.1,France,8.380952380952381,1,42.317684
12679.0,48,1113.02,France,11.541666666666666,0,15.427769
12683.0,541,12696.78,France,14.201478743068392,0,1.7953309
12686.0,14,178.28,France,15.285714285714286,0,41.00389
12687.0,126,2138.91,Sweden,11.134920634920634,1,32.030704
12691.0,39,1170.4,France,11.41025641025641,0,17.705227
12692.0,13,110.95,France,2.769230769230769,1,55.07593
12693.0,79,1703.02,Germany,6.784810126582278,0,30.461243
12696.0,49,851.91,Finland,11.510204081632653,1,39.3104
12698.0,16,339.75,Germany,6.9375,1,66.15776
12699.0,41,638.11,Germany,9.097560975609756,1,44.27675
12703.0,74,1006.53,Germany,8.04054054054054,0,30.631655
12705.0,599,11762.1,Germany,12.0,0,3.1341429
12711.0,60,1339.05,Germany,12.833333333333334,1,29.519888
12714.0,696,14093.71,France,12.60632183908046,0,1.9223189
12715.0,21,353.86,Sweden,9.380952380952381,0,62.229736
12719.0,39,644.95,France,9.58974358974359,0,19.984646
12723.0,69,725.07,France,6.2898550724637685,0,16.848896
12725.0,130,2694.56,Italy,10.046153846153846,0,11.178424
12729.0,26,453.01,France,8.961538461538462,0,36.934113
12730.0,47,829.25,Germany,4.9787234042553195,1,47.998997
12731.0,393,25775.71,France,29.62086513994911,0,1.7953309
12733.0,157,2424.87,USA,5.707006369426751,0,14.31133
12734.0,19,639.65,France,13.947368421052632,0,24.723755
12737.0,2,3710.5,France,1.0,1,86.69644
12741.0,16,406.07,USA,13.375,1,59.464924
12742.0,67,1201.52,United Arab Emirates,20.28358208955224,1,31.357035
12743.0,134,546.43,Unspecified,2.3805970149253732,0,25.61912
12744.0,339,25317.06,Singapore,20.63126843657817,0,2.8254366
12745.0,23,925.41,EIRE,20.347826086956523,1,40.59568
12746.0,17,254.55,United Kingdom,5.705882352941177,1,70.50006
12748.0,7230,56599.39,United Kingdom,5.409405255878285,0,3.302694
12751.0,62,268.27,Brazil,3.0483870967741935,1,59.05858
12753.0,197,21429.39,Japan,57.974619289340104,0,5.5341005
12754.0,63,3010.74,Japan,102.87301587301587,0,27.93771
12755.0,64,9030.66,Japan,59.078125,0,28.245237
12756.0,4,112.07999999999998,Japan,36.0,0,65.79514
12757.0,371,7857.1,Portugal,6.474393530997305,0,3.2232382
12758.0,313,9903.24,Portugal,19.664536741214057,0,2.8254366
12759.0,302,5020.74,Netherlands,10.602649006622517,0,4.639065
12760.0,21,347.8,Netherlands,9.428571428571429,1,69.96607
12761.0,27,782.95,Netherlands,10.407407407407407,1,54.75718
12763.0,34,814.16,Japan,15.058823529411764,0,38.919807
12765.0,68,1404.58,Netherlands,14.838235294117647,1,48.611786
12768.0,10,168.69000000000003,Korea,10.2,1,65.54064
12769.0,32,1143.6,Brazil,11.125,0,35.85853
12771.0,15,282.3,Portugal,6.933333333333334,1,69.40132
12773.0,6,124.25,Portugal,18.166666666666668,1,66.42106
12774.0,6,98.7,Netherlands,8.833333333333334,1,72.83833
12775.0,81,1686.12,Netherlands,13.37037037037037,0,48.070103
12776.0,4,55.5,Portugal,11.5,1,80.15066
12777.0,26,519.45,United Kingdom,17.615384615384617,1,54.768074
12780.0,20,337.4,Netherlands,14.25,1,68.13995
12785.0,56,1100.4,Portugal,8.089285714285714,0,33.86185
12786.0,18,728.5,Netherlands,18.0,1,57.37465
12787.0,44,862.18,Netherlands,11.590909090909092,0,45.364033
12788.0,26,444.9,Netherlands,7.461538461538462,1,68.28086
12789.0,8,273.35,Netherlands,4.5,0,74.23124
12791.0,30,1056.1100000000001,Netherlands,15.0,0,46.48739
12794.0,45,860.41,Portugal,13.155555555555555,0,35.429
12795.0,14,430.48,Portugal,4.857142857142857,0,64.29739
12796.0,7,381.0,Netherlands,26.0,1,67.29264
12797.0,43,806.11,Portugal,7.744186046511628,0,42.397816
12799.0,15,219.35,Japan,9.133333333333333,1,68.36211
12800.0,34,584.25,Portugal,8.352941176470589,1,52.550274
12801.0,50,1071.82,Sweden,10.1,1,51.85816
12803.0,55,1092.81,Netherlands,15.854545454545455,1,52.321518
12804.0,67,327.02,Netherlands,4.044776119402985,1,66.12896
12805.0,58,1434.95,Netherlands,10.224137931034482,1,51.001392
12806.0,67,2878.96,Netherlands,31.149253731343283,1,45.19059
12807.0,16,330.35,Sweden,9.0625,1,65.99329
12810.0,32,534.99,Japan,12.15625,1,50.90878
12813.0,45,1687.8,Netherlands,25.355555555555554,1,48.69124
12815.0,47,1063.46,Poland,8.063829787234043,0,34.133076
12816.0,29,572.2,Poland,4.413793103448276,0,57.982956
12818.0,14,1542.08,Austria,66.35714285714286,0,38.408497
12819.0,19,540.52,United Kingdom,18.105263157894736,1,57.21481
12821.0,13,220.8,United Kingdom,12.461538461538462,0,63.784622
12823.0,18,6501.5,United Kingdom,51.666666666666664,0,35.946785
12825.0,24,518.63,United Kingdom,5.791666666666667,1,62.64909
12829.0,19,385.3,United Kingdom,28.94736842105263,0,59.215755
12830.0,38,6814.64,United Kingdom,259.1578947368421,0,34.00766
12833.0,24,417.38,United Kingdom,6.5,0,63.765152
12834.0,18,312.38,United Kingdom,6.111111111111111,0,68.13712
12835.0,620,6043.31,United Kingdom,3.8016129032258066,1,3.3405752
12836.0,414,6585.62,United Kingdom,5.400966183574879,0,3.2232382
12837.0,92,688.41,United Kingdom,2.2717391304347827,0,36.384724
12840.0,176,4041.97,United Kingdom,12.829545454545455,0,8.818337
12841.0,702,7540.68,United Kingdom,7.712250712250713,0,3.432029
12842.0,48,1917.99,United Kingdom,18.479166666666668,0,33.484257
12844.0,103,648.6,United Kingdom,2.1650485436893203,0,29.931065
12846.0,1,15.58,United Kingdom,1.0,1,90.6767
12847.0,126,1636.8999999999999,United Kingdom,12.166666666666666,0,17.25028
12848.0,16,208.0,United Kingdom,3.625,1,70.674614
12849.0,148,3090.56,United Kingdom,12.716216216216216,0,10.254467
12850.0,2,330.0,United Kingdom,100.0,1,63.125397
12853.0,148,3907.5,United Kingdom,11.27027027027027,0,8.291237
12854.0,265,2994.02,United Kingdom,6.169811320754717,0,6.8841176
12858.0,49,177.92,United Kingdom,1.2857142857142858,1,85.48794
12859.0,21,575.1,United Kingdom,13.904761904761905,1,55.488564
12860.0,17,55.47,United Kingdom,1.588235294117647,1,86.05389
12861.0,4,68.25,United Kingdom,6.75,1,85.90423
12862.0,133,1008.3199999999999,United Kingdom,4.609022556390977,1,23.590101
12863.0,48,2792.5499999999997,United Kingdom,18.645833333333332,0,29.586527
12866.0,63,1227.35,Belgium,8.777777777777779,0,16.229353
12869.0,37,337.66999999999996,United Kingdom,3.891891891891892,1,63.558388
12872.0,436,3685.4900000000002,United Kingdom,4.254587155963303,0,3.229675
12874.0,48,948.42,Belgium,12.979166666666666,1,18.2091
12875.0,8,1356.99,United Kingdom,648.375,0,38.343803
12880.0,36,640.13,United Kingdom,7.75,1,41.283752
12882.0,13,1463.04,United Kingdom,18.923076923076923,0,38.50056
12884.0,7,309.05,United Kingdom,6.142857142857143,0,68.013695
12885.0,71,1175.22,United Kingdom,9.225352112676056,0,33.139374
12887.0,13,222.4,United Kingdom,7.6923076923076925,1,68.60048
12889.0,25,385.46000000000004,United Kingdom,4.96,1,63.765152
12890.0,139,717.27,United Kingdom,3.352517985611511,0,23.435846
12892.0,18,263.38,United Kingdom,7.777777777777778,1,68.17998
12894.0,21,157.35,United Kingdom,1.5714285714285714,1,86.72889
12895.0,22,372.8,United Kingdom,9.545454545454545,0,61.98027
12898.0,32,310.96000000000004,United Kingdom,7.5,1,61.147053
12899.0,17,366.4,United Kingdom,6.352941176470588,1,64.29739
12900.0,13,340.33,United Kingdom,10.692307692307692,1,63.872986
12902.0,10,138.68,United Kingdom,6.6,0,68.703064
12903.0,41,833.53,United Kingdom,12.024390243902438,1,43.30804
12905.0,54,1018.42,United Kingdom,9.851851851851851,1,35.942547
12907.0,25,508.91,United Kingdom,7.08,1,61.59011
12909.0,158,3103.19,United Kingdom,12.329113924050633,0,10.22674
12911.0,248,1680.47,United Kingdom,3.306451612903226,1,20.889845
12914.0,9,223.98,United Kingdom,37.333333333333336,1,64.365524
12916.0,184,4654.0199999999995,United Kingdom,9.641304347826088,0,9.587594
12917.0,50,4359.2,United Kingdom,22.08,0,29.586527
12918.0,1,10953.5,United Kingdom,1.0,1,87.894875
12919.0,50,1335.19,United Kingdom,13.46,0,33.484257
12922.0,28,405.38,United Kingdom,13.214285714285714,0,54.601585
12923.0,62,789.87,United Kingdom,3.8225806451612905,0,35.26138
12924.0,74,2469.4,United Kingdom,19.22972972972973,0,26.22726
12925.0,50,729.3299999999999,United Kingdom,12.98,0,37.768547
12926.0,274,1548.46,United Kingdom,2.795620437956204,1,25.52183
12927.0,11,197.31,United Kingdom,13.181818181818182,1,63.784622
12928.0,179,4304.89,United Kingdom,16.195530726256983,0,8.313997
12931.0,218,92347.34,United Kingdom,288.5596330275229,0,4.6536365
12932.0,95,1698.56,United Kingdom,16.936842105263157,1,29.000626
12934.0,2,181.65,United Kingdom,15.5,1,73.55972
12941.0,27,377.49,United Kingdom,14.11111111111111,1,57.76245
12942.0,91,942.65,United Kingdom,2.989010989010989,0,30.251833
12943.0,25,496.5,United Kingdom,8.88,1,61.59011
12944.0,30,604.51,United Kingdom,9.633333333333333,0,42.217335
12946.0,20,324.45,United Kingdom,7.45,1,64.68194
12948.0,125,2317.43,United Kingdom,10.432,0,19.335367
12951.0,194,3213.7200000000003,United Kingdom,8.56701030927835,0,15.078874
12952.0,79,1387.79,United Kingdom,8.265822784810126,0,31.079329
12953.0,48,828.8100000000001,United Kingdom,7.583333333333333,0,40.620472
12954.0,10,162.45,United Kingdom,8.3,1,68.23914
12955.0,180,4757.16,United Kingdom,20.355555555555554,0,8.313997
12956.0,42,521.89,United Kingdom,8.095238095238095,0,53.69036
12958.0,57,539.49,United Kingdom,2.2982456140350878,1,55.18553
12959.0,8,150.95,United Kingdom,13.625,1,64.43827
12960.0,70,1322.07,United Kingdom,19.7,1,30.869759
12963.0,190,3601.59,United Kingdom,9.521052631578947,0,9.587594
12964.0,26,132.24,United Kingdom,2.1538461538461537,1,69.35216
12966.0,10,160.18,United Kingdom,7.5,0,68.23914
12967.0,80,4306.92,United Kingdom,15.9,0,26.009687
12969.0,5,122.45,United Kingdom,11.0,1,61.74431
12971.0,425,15972.79,United Kingdom,34.32235294117647,0,2.9486625
12972.0,77,1161.2,United Kingdom,10.96103896103896,1,33.09139
12973.0,6,385.55,United Kingdom,5.166666666666667,1,64.16692
12974.0,32,408.95,United Kingdom,3.25,0,61.971897
12975.0,112,2100.09,United Kingdom,8.133928571428571,1,24.611584
12978.0,163,2502.82,United Kingdom,8.552147239263803,1,14.805757
12979.0,56,517.7,United Arab Emirates,9.285714285714286,1,51.331085
12981.0,20,372.21999999999997,United Kingdom,12.1,0,57.8992
12983.0,30,490.08000000000004,United Kingdom,21.266666666666666,1,53.39347
12986.0,102,2729.84,United Kingdom,11.411764705882353,1,12.967513
12987.0,66,1312.21,United Kingdom,8.863636363636363,0,30.032015
12990.0,27,955.5,United Kingdom,17.77777777777778,0,38.551186
12992.0,6,93.35000000000001,United Kingdom,3.5,1,76.8087
12994.0,61,974.4200000000001,United Kingdom,7.524590163934426,0,30.201069
12996.0,22,355.5,United Kingdom,5.545454545454546,0,63.765152
12998.0,58,920.08,United Kingdom,19.379310344827587,1,35.04808
13003.0,6,149.05,United Kingdom,17.166666666666668,0,64.43827
13005.0,56,999.68,United Kingdom,8.25,0,33.86185
13006.0,4,81.57,United Kingdom,13.75,0,78.63204
13007.0,11,175.25,United Kingdom,5.363636363636363,1,70.75518
13008.0,35,612.13,United Kingdom,10.82857142857143,0,39.13719
13009.0,4,234.0,United Kingdom,30.0,1,65.47342
13010.0,12,330.12,United Kingdom,26.916666666666668,0,61.60152
13011.0,6,101.10000000000001,United Kingdom,4.333333333333333,0,71.08697
13012.0,154,2972.83,United Kingdom,10.14935064935065,0,11.133706
13014.0,225,5381.08,United Kingdom,8.804444444444444,0,5.154708
13015.0,349,6586.42,United Kingdom,10.12893982808023,0,3.209906
13018.0,603,9763.16,United Kingdom,11.187396351575456,0,3.2234418
13019.0,55,1229.95,United Kingdom,7.218181818181818,0,34.306873
13020.0,39,618.96,United Kingdom,7.128205128205129,1,44.993774
13021.0,257,4887.24,United Kingdom,9.906614785992218,0,3.209906
13022.0,5,65.3,Belgium,7.0,1,58.862507
13023.0,76,1449.03,United Kingdom,7.697368421052632,0,31.079329
13024.0,31,555.87,United Kingdom,5.838709677419355,1,57.982956
13025.0,13,323.39,United Kingdom,18.53846153846154,1,61.845512
13030.0,159,1227.22,United Kingdom,3.761006289308176,0,23.282654
13031.0,435,3419.27,United Kingdom,5.514942528735633,1,3.258595
13036.0,6,307.1,United Kingdom,6.333333333333333,1,68.013695
13037.0,232,3914.9500000000003,United Kingdom,9.181034482758621,0,5.154708
13038.0,28,908.46,United Kingdom,12.857142857142858,0,35.260017
13039.0,55,1010.73,United Kingdom,5.2727272727272725,1,41.992054
13041.0,35,799.13,United Kingdom,9.571428571428571,1,41.283752
13042.0,199,1556.54,United Kingdom,4.1708542713567835,1,23.192389
13043.0,13,516.42,United Kingdom,19.53846153846154,0,57.057148
13045.0,45,808.92,United Kingdom,9.0,0,42.397816
13049.0,26,1408.24,United Kingdom,23.846153846153847,0,36.239784
13051.0,4,155.8,United Kingdom,18.0,1,73.55972
13053.0,17,127.65,United Kingdom,2.764705882352941,1,73.11646
13056.0,19,209.48,United Kingdom,8.31578947368421,1,68.36211
13057.0,41,722.09,United Kingdom,11.365853658536585,1,43.30804
13059.0,202,2303.17,United Kingdom,4.2772277227722775,0,22.395306
13061.0,10,248.61,United Kingdom,10.7,0,66.21499
13063.0,12,188.4,United Kingdom,9.666666666666666,1,68.00198
13066.0,48,470.8,United Kingdom,6.708333333333333,0,57.648426
13068.0,2,344.0,United Kingdom,100.0,0,63.125397
13069.0,1116,9683.13,United Kingdom,13.802867383512545,0,2.8953795
13071.0,12,129.22,United Kingdom,2.5,1,73.192856
13073.0,27,418.08,United Kingdom,9.666666666666666,1,61.98027
13074.0,29,1378.74,United Kingdom,28.482758620689655,1,34.653393
13075.0,22,919.61,United Kingdom,22.045454545454547,0,40.59568
13076.0,9,135.4,United Kingdom,4.888888888888889,1,68.703064
13077.0,347,3064.67,United Kingdom,8.02593659942363,0,7.1433415
13080.0,19,280.73,United Kingdom,10.157894736842104,0,65.41242
13083.0,22,395.43,United Kingdom,13.954545454545455,0,57.76245
13084.0,2,122.39999999999999,United Kingdom,72.0,1,65.54191
13086.0,47,439.33000000000004,United Kingdom,3.297872340425532,1,61.202633
13087.0,15,313.64,United Kingdom,5.733333333333333,1,68.13712
13088.0,20,236.11,United Kingdom,3.8,1,70.474815
13089.0,3363,116737.86,United Kingdom,17.91079393398751,0,2.8953795
13092.0,105,2140.28,United Kingdom,6.3238095238095235,0,24.063908
13095.0,6,74.39999999999999,United Kingdom,24.0,0,69.20413
13096.0,1,419.70000000000005,United Kingdom,6.0,1,77.48879
13098.0,572,28882.44,United Kingdom,27.916083916083917,0,2.8254366
13099.0,1,207.35999999999999,United Kingdom,288.0,0,65.828636
13103.0,33,709.64,United Kingdom,12.909090909090908,0,38.09025
13105.0,1,72.0,United Kingdom,100.0,1,70.619934
13106.0,16,603.46,United Kingdom,14.4375,0,46.196823
13108.0,45,1098.52,United Kingdom,23.177777777777777,0,35.338795
13109.0,70,1134.03,United Kingdom,10.814285714285715,0,32.054924
13111.0,12,321.88000000000005,United Kingdom,15.0,1,61.845512
13112.0,2,20.6,United Kingdom,5.5,1,83.27281
13113.0,393,18625.73,United Kingdom,11.577608142493638,0,3.1458304
13114.0,16,234.38,United Kingdom,4.625,1,70.82267
13115.0,314,5494.7,United Kingdom,12.528662420382165,0,2.984399
13116.0,30,501.14,United Kingdom,9.7,0,56.955284
13119.0,11,134.9,United Kingdom,10.0,1,66.922745
13120.0,1,30.599999999999998,United Kingdom,12.0,0,76.73603
13123.0,45,506.75,United Kingdom,5.955555555555556,1,59.62981
13125.0,21,158.57,United Kingdom,2.5714285714285716,1,71.18355
13127.0,15,259.17,United Kingdom,8.466666666666667,0,68.17998
13128.0,1,263.5,United Kingdom,31.0,1,65.1208
13129.0,11,233.25,United Kingdom,26.90909090909091,1,64.51734
13132.0,3,77.3,United Kingdom,6.666666666666667,0,85.90423
13135.0,18,3371.45,United Kingdom,245.72222222222223,0,35.946785
13137.0,1441,7712.7,United Kingdom,2.9798750867453156,0,3.4369633
13138.0,99,1467.24,United Kingdom,7.252525252525253,0,21.371588
13143.0,23,405.1,United Kingdom,8.608695652173912,1,61.98027
13144.0,6,135.35,United Kingdom,4.833333333333333,0,68.703064
